0.50,-9.78,-1.31,2.35,0.43,-1.33
0.47,-9.78,-1.28,2.44,0.90,-1.48
0.46,-9.77,-1.26,2.14,0.27,-2.23
0.49,-9.77,-1.28,1.79,-0.20,-2.95
0.49,-9.78,-1.29,1.65,-0.38,-3.11
0.52,-9.78,-1.34,1.76,-0.69,-2.84
0.51,-9.76,-1.30,1.73,-0.50,-2.20
0.49,-9.78,-1.31,1.54,-0.84,-1.44
0.45,-9.79,-1.33,1.25,-1.05,-1.11
0.47,-9.79,-1.34,0.95,-1.16,-1.36
0.51,-9.79,-1.34,0.81,-1.02,-2.08
0.49,-9.78,-1.30,0.79,-0.76,-3.04
0.50,-9.79,-1.28,0.76,-0.82,-3.74
0.52,-9.77,-1.34,0.58,-0.78,-3.47
0.51,-9.79,-1.33,0.35,-1.37,-2.63
0.50,-9.79,-1.37,0.47,-1.51,-1.60
0.51,-9.79,-1.35,0.82,-1.15,-0.69
0.47,-9.78,-1.36,1.25,-1.08,-0.76
0.47,-9.78,-1.33,1.68,-0.44,-1.60
0.47,-9.77,-1.28,2.05,-0.08,-2.73
0.49,-9.79,-1.30,2.02,-0.05,-3.86
0.49,-9.77,-1.28,1.53,0.12,-4.52
0.50,-9.80,-1.29,0.95,0.05,-4.43
0.53,-9.77,-1.32,0.46,-0.27,-3.59
0.52,-9.79,-1.36,0.20,-0.34,-2.27
0.53,-9.78,-1.34,0.40,-0.47,-1.08
0.52,-9.78,-1.36,0.95,0.00,-0.64
0.48,-9.78,-1.37,1.65,0.73,-1.07
0.47,-9.79,-1.32,2.08,0.78,-2.09
0.49,-9.79,-1.33,2.27,0.35,-2.99
0.53,-9.79,-1.33,2.79,0.06,-3.24
0.51,-9.78,-1.32,2.76,0.56,-2.24
0.48,-9.77,-1.31,2.34,-0.35,-1.69
0.50,-9.78,-1.33,1.85,-0.40,-1.30
0.48,-9.77,-1.34,1.80,-0.08,-1.11
0.51,-9.77,-1.33,1.86,-0.03,-1.42
0.47,-9.79,-1.31,1.92,0.03,-2.15
0.48,-9.79,-1.29,2.02,-0.40,-2.90
0.49,-9.80,-1.30,2.23,-0.35,-3.37
0.51,-9.77,-1.32,2.21,-0.03,-3.45
0.48,-9.77,-1.30,1.89,-0.32,-3.19
0.48,-9.79,-1.35,1.54,-0.52,-2.60
0.48,-9.76,-1.32,1.33,-0.37,-2.27
0.51,-9.78,-1.31,1.39,-0.52,-2.32
0.51,-9.78,-1.32,1.73,0.08,-2.63
0.50,-9.78,-1.29,1.74,-0.23,-3.02
0.52,-9.79,-1.30,1.74,-0.05,-3.02
0.52,-9.79,-1.31,1.68,0.14,-2.76
0.52,-9.78,-1.33,1.57,-0.02,-2.37
0.49,-9.79,-1.32,1.57,0.40,-2.08
0.48,-9.79,-1.35,1.71,0.43,-2.11
0.50,-9.79,-1.32,1.89,0.46,-2.72
0.53,-9.77,-1.31,2.08,0.73,-3.07
0.51,-9.79,-1.31,2.18,0.46,-3.24
0.53,-9.78,-1.31,2.17,0.17,-3.36
0.51,-9.78,-1.32,2.18,0.23,-3.18
0.52,-9.78,-1.32,2.11,0.12,-2.96
0.50,-9.79,-1.31,1.98,0.17,-2.69
0.52,-9.79,-1.30,1.89,0.27,-2.32
0.49,-9.77,-1.33,1.83,0.20,-2.11
0.50,-9.77,-1.32,1.79,-0.18,-2.27
0.51,-9.77,-1.31,1.74,-0.24,-2.66
0.50,-9.79,-1.28,1.94,0.06,-3.04
0.51,-9.78,-1.29,2.02,0.37,-3.31
0.54,-9.80,-1.28,1.88,0.29,-3.60
0.55,-9.79,-1.26,1.76,-0.17,-3.60
0.55,-9.79,-1.30,1.71,-0.37,-3.28
0.54,-9.77,-1.29,1.92,0.24,-2.61
0.52,-9.79,-1.27,1.82,0.32,-1.94
0.52,-9.79,-1.29,1.68,0.31,-1.45
0.52,-9.78,-1.30,1.73,0.70,-1.33
0.51,-9.79,-1.24,1.71,0.43,-2.03
0.51,-9.79,-1.27,1.86,0.76,-3.19
0.54,-9.77,-1.30,1.97,0.82,-4.15
0.56,-9.78,-1.30,1.97,0.72,-4.35
0.57,-9.76,-1.30,2.20,0.81,-3.60
0.54,-9.78,-1.30,2.15,0.14,-2.69
0.56,-9.79,-1.26,2.21,-0.27,-1.92
0.53,-9.69,-1.27,2.23,-0.24,-1.65
0.50,-9.88,-1.34,2.53,0.47,-1.68
0.52,-9.78,-1.28,2.87,1.59,-1.65
0.48,-9.72,-1.30,2.72,0.43,-1.59
0.54,-9.84,-1.28,2.26,-0.26,-2.21
0.53,-9.72,-1.26,2.31,0.87,-3.59
0.52,-9.78,-1.30,1.27,-0.55,-4.72
0.57,-9.81,-1.28,1.10,-0.20,-5.19
0.55,-9.75,-1.26,1.45,-0.43,-4.29
0.58,-9.81,-1.27,1.47,-1.15,-3.21
0.56,-9.79,-1.26,2.43,0.27,-2.21
0.53,-9.75,-1.29,2.66,0.27,-1.77
0.54,-9.78,-1.28,2.15,-0.37,-1.98
0.53,-9.79,-1.26,1.92,-0.44,-2.31
0.54,-9.79,-1.25,1.45,-1.18,-3.54
0.56,-9.80,-1.26,1.47,-1.07,-4.63
0.59,-9.77,-1.27,1.92,-0.41,-4.69
0.56,-9.76,-1.23,2.06,-0.67,-4.23
0.55,-9.78,-1.24,2.21,-0.61,-3.31
0.54,-9.78,-1.23,2.17,0.05,-2.37
0.52,-9.80,-1.22,1.65,-0.06,-3.05
0.56,-9.79,-1.23,1.33,-0.34,-4.49
0.56,-9.80,-1.27,1.21,-0.27,-6.08
0.60,-9.81,-1.27,1.27,-0.50,-6.90
0.64,-9.79,-1.25,1.83,-0.29,-6.41
0.63,-9.78,-1.25,2.29,-0.14,-5.11
0.62,-9.78,-1.24,2.35,-0.55,-3.45
0.63,-9.79,-1.26,2.27,0.31,-1.86
0.58,-9.79,-1.24,1.79,0.12,-1.19
0.57,-9.78,-1.22,0.96,-0.53,-1.85
0.59,-9.79,-1.24,0.52,-0.44,-3.11
0.59,-9.78,-1.25,0.38,-0.84,-4.58
0.61,-9.79,-1.24,0.60,-0.76,-5.33
0.64,-9.80,-1.26,1.05,-0.69,-5.13
0.65,-9.77,-1.29,1.44,-0.56,-3.89
0.65,-9.79,-1.27,1.79,-0.44,-2.37
0.66,-9.78,-1.26,1.86,-0.64,-1.24
0.67,-9.77,-1.26,1.86,-0.69,-0.76
0.66,-9.79,-1.25,1.74,-0.55,-0.99
0.61,-9.79,-1.23,1.33,-1.07,-1.63
0.61,-9.80,-1.27,0.96,-1.30,-1.92
0.58,-9.78,-1.25,0.93,-0.72,-1.53
0.59,-9.77,-1.27,0.76,-0.89,-1.07
0.59,-9.79,-1.30,0.84,-1.15,-0.93
0.58,-9.78,-1.30,0.99,-0.41,-1.31
0.60,-9.77,-1.30,0.90,-0.35,-2.63
0.62,-9.79,-1.27,0.98,-0.44,-3.47
0.62,-9.78,-1.23,1.19,-0.18,-3.45
0.61,-9.79,-1.28,1.27,-0.26,-2.81
0.61,-9.78,-1.26,1.27,0.23,-1.76
0.68,-9.79,-1.30,1.08,4.29,0.47
0.61,-9.78,-1.28,1.21,7.50,2.82
0.54,-9.77,-1.28,1.10,5.45,2.92
0.52,-9.78,-1.30,1.54,1.21,1.33
0.50,-9.79,-1.26,2.00,-3.37,-0.40
0.59,-9.77,-1.26,1.34,-1.86,-1.44
0.51,-9.79,-1.25,0.76,0.08,-3.01
0.56,-9.87,-1.19,0.32,-3.08,-3.63
0.58,-9.75,-1.29,1.77,0.29,-3.18
0.54,-9.81,-1.22,0.46,-1.28,-2.78
0.59,-9.70,-1.25,-0.31,-1.10,-2.44
0.53,-9.86,-1.31,-0.90,1.16,-2.95
0.58,-9.76,-1.28,-1.53,1.01,-5.24
0.60,-9.76,-1.29,-3.10,-0.14,-6.76
0.59,-9.84,-1.30,-4.46,0.73,-7.45
0.63,-9.74,-1.32,-3.68,-2.09,-8.27
0.68,-9.84,-1.41,-0.92,-0.66,-6.90
0.66,-9.78,-1.39,2.44,0.64,-4.23
0.64,-9.77,-1.38,4.18,-0.79,-2.78
0.63,-9.83,-1.35,5.15,-0.17,-3.08
0.62,-9.74,-1.33,5.33,-0.72,-3.79
0.64,-9.77,-1.34,4.50,-0.44,-3.83
0.65,-9.78,-1.29,4.17,-0.50,-3.56
0.63,-9.76,-1.25,3.45,-2.02,-3.25
0.67,-9.80,-1.24,2.82,-3.19,-2.92
0.68,-9.77,-1.22,2.95,-2.40,-1.92
0.64,-9.75,-1.23,2.40,-3.01,-0.60
0.62,-9.78,-1.29,0.99,-3.91,0.81
0.61,-9.76,-1.28,-0.17,-3.18,1.82
0.59,-9.79,-1.33,-0.47,-2.32,1.59
0.61,-9.77,-1.32,0.03,-1.47,0.24
0.62,-9.79,-1.34,0.78,-0.18,-0.93
0.65,-9.79,-1.34,1.13,0.17,-1.40
0.66,-9.78,-1.32,1.27,-0.31,-0.92
0.66,-9.75,-1.32,1.01,-0.70,0.12
0.64,-9.82,-1.30,0.35,-2.41,0.95
0.60,-9.79,-1.27,0.63,-2.38,1.73
0.49,-9.77,-1.25,0.79,-3.04,2.26
0.48,-9.80,-1.30,0.79,-2.64,2.37
0.47,-9.76,-1.33,0.75,0.20,1.59
0.49,-9.76,-1.36,-0.92,-0.92,-1.24
0.62,-9.84,-1.43,-2.35,-2.34,-5.77
0.62,-9.78,-1.35,-2.17,-1.77,-9.11
0.58,-9.78,-1.32,-1.73,-3.91,-10.12
0.51,-9.84,-1.29,-1.01,-4.93,-9.16
0.63,-9.76,-1.29,-0.12,-1.27,-5.25
0.56,-9.75,-1.27,-0.37,0.08,-0.26
0.61,-9.79,-1.29,-0.49,-0.61,-0.03
0.56,-9.73,-1.32,-1.94,0.49,-3.47
0.62,-9.75,-1.41,-4.09,-2.96,-6.76
0.68,-9.79,-1.50,-4.64,-0.61,-7.54
0.62,-9.76,-1.44,-4.17,-2.41,-7.37
0.66,-9.80,-1.42,-2.95,-1.94,-6.44
0.63,-9.76,-1.34,-2.02,0.58,-5.69
0.57,-9.76,-1.37,-2.67,-2.47,-5.02
0.66,-9.81,-1.40,-2.61,-3.18,-3.59
0.13,-9.84,-0.86,-0.52,-7.10,-0.46
0.87,-9.72,-1.80,2.69,-6.90,4.50
0.81,-9.74,-1.62,0.18,-1.82,-2.31
0.74,-9.75,-1.48,-0.14,-4.61,-7.08
0.65,-9.77,-1.52,-0.11,-1.60,-7.40
0.67,-9.77,-1.50,0.41,-3.02,-5.27
0.67,-9.79,-1.47,1.45,-0.85,-2.60
0.68,-9.80,-1.46,2.58,0.06,-1.34
0.69,-9.76,-1.42,3.08,0.82,-1.92
0.66,-9.94,-1.41,2.47,0.03,-3.31
0.65,-9.71,-1.40,2.26,-0.85,-4.11
0.63,-9.68,-1.49,1.11,-0.79,-3.44
0.73,-9.86,-1.48,-0.02,-2.14,-3.30
0.68,-9.73,-1.46,1.04,-0.50,-3.37
0.65,-9.78,-1.47,0.84,-0.64,-2.99
0.72,-9.80,-1.47,0.70,-1.34,-2.27
0.61,-9.71,-1.51,2.79,2.60,-0.44
0.65,-9.84,-1.36,-0.21,-0.20,0.49
0.65,-9.56,-1.41,0.32,-6.53,-0.11
0.74,-10.05,-1.56,1.69,2.37,-0.21
0.64,-9.60,-1.32,2.43,5.42,-2.64
0.63,-9.72,-1.51,-0.78,-6.18,-3.65
0.81,-9.90,-1.57,-0.44,-0.66,-2.41
0.61,-9.67,-1.44,0.84,-1.45,-1.57
0.64,-9.82,-1.47,0.12,-2.08,-1.95
0.70,-9.80,-1.45,1.45,0.34,-1.77
0.58,-9.72,-1.44,1.45,-1.27,-0.63
0.67,-9.83,-1.47,0.90,-2.11,-0.82
0.65,-9.76,-1.42,1.31,-0.64,-1.39
0.63,-9.74,-1.43,1.22,-1.71,-2.58
0.72,-9.80,-1.49,1.36,-1.25,-4.31
0.67,-9.73,-1.46,1.69,-0.92,-4.90
0.65,-9.76,-1.47,1.31,-2.60,-4.27
0.67,-9.79,-1.49,1.83,-1.77,-3.39
0.62,-9.76,-1.48,2.67,-0.64,-2.60
0.61,-9.76,-1.45,2.60,-0.26,-3.44
0.64,-9.75,-1.45,2.15,0.02,-4.96
0.66,-9.75,-1.47,1.21,-1.01,-5.88
0.73,-9.77,-1.47,0.53,-1.63,-6.00
0.75,-9.77,-1.48,0.43,-0.75,-5.27
0.74,-9.76,-1.47,0.38,-0.90,-4.24
0.75,-9.76,-1.48,0.41,-1.39,-3.21
0.72,-9.74,-1.47,0.34,-1.37,-1.91
0.71,-9.76,-1.46,0.14,-1.88,-0.56
0.69,-9.77,-1.48,0.14,-1.97,0.31
0.68,-9.77,-1.47,0.05,-2.70,0.23
0.65,-9.77,-1.47,0.23,-3.30,-0.34
0.48,-9.79,-1.37,1.37,-3.85,-0.53
0.67,-9.78,-1.55,3.45,-1.28,0.92
0.78,-9.73,-1.60,2.87,-1.28,-0.76
0.69,-9.75,-1.52,2.49,-0.87,-2.66
0.66,-9.77,-1.46,2.35,-0.85,-3.21
0.66,-9.78,-1.43,2.50,-0.78,-3.36
0.71,-9.76,-1.46,2.35,-0.14,-3.21
0.70,-9.75,-1.46,1.59,-0.96,-2.78
0.71,-9.76,-1.45,0.85,-1.27,-1.98
0.70,-9.74,-1.46,0.11,-1.19,-1.02
0.68,-9.76,-1.48,-0.47,-1.71,-0.43
0.69,-9.77,-1.48,-0.41,-0.93,0.08
0.67,-9.77,-1.49,-0.24,-1.08,0.32
0.64,-9.79,-1.54,0.34,-1.02,0.00
0.61,-9.79,-1.53,0.89,0.60,-0.67
0.59,-9.77,-1.49,1.37,0.95,-2.03
0.63,-9.77,-1.54,1.57,0.99,-3.47
0.63,-9.77,-1.50,1.45,0.82,-4.60
0.66,-9.77,-1.51,1.34,0.31,-5.22
0.68,-9.78,-1.51,1.63,0.85,-4.67
0.67,-9.77,-1.47,2.05,0.90,-3.40
0.67,-9.74,-1.47,2.21,0.18,-2.08
0.69,-9.79,-1.49,2.61,0.23,-1.37
0.69,-9.79,-1.49,3.18,0.69,-1.77
0.68,-9.78,-1.51,3.24,0.53,-2.84
0.70,-9.79,-1.51,3.28,0.29,-4.02
0.65,-9.75,-1.49,3.18,0.34,-4.70
0.67,-9.75,-1.46,2.90,-0.53,-4.82
0.68,-9.77,-1.44,2.81,0.11,-4.18
0.65,-9.78,-1.46,2.49,0.64,-2.90
0.67,-9.79,-1.45,1.77,-0.76,-1.83
0.70,-9.77,-1.46,1.16,-0.99,-1.07
0.73,-9.75,-1.47,0.85,-1.57,-0.98
0.72,-9.79,-1.48,0.61,-1.53,-1.36
0.67,-9.77,-1.46,0.40,-1.24,-1.88
0.65,-9.77,-1.47,0.05,-2.20,-2.20
0.67,-9.78,-1.47,0.26,-1.97,-2.17
0.68,-9.77,-1.50,0.92,-1.27,-1.74
0.66,-9.78,-1.49,1.77,-0.29,-1.47
0.64,-9.75,-1.47,2.43,0.24,-1.89
0.67,-9.76,-1.49,2.58,0.23,-2.84
0.69,-9.78,-1.51,2.50,0.15,-3.73
0.71,-9.77,-1.46,2.64,0.31,-4.21
0.67,-9.77,-1.45,2.67,1.08,-4.49
0.68,-9.76,-1.50,2.38,-0.14,-4.60
0.68,-9.77,-1.46,2.21,-0.24,-4.29
0.67,-9.77,-1.46,2.20,-0.32,-3.79
0.67,-9.78,-1.44,1.73,-0.67,-3.82
0.69,-9.75,-1.44,1.07,-0.85,-4.46
0.74,-9.74,-1.45,0.02,-0.76,-4.75
0.73,-9.77,-1.45,-1.04,-1.68,-4.58
0.74,-9.76,-1.47,-2.00,-2.96,-4.21
0.74,-9.77,-1.50,-2.41,-3.44,-3.56
0.74,-9.77,-1.48,-2.35,-3.40,-2.50
0.72,-9.77,-1.47,-2.02,-3.45,-1.28
0.25,-9.85,-1.13,-0.05,-5.37,1.85
0.62,-9.75,-1.55,3.89,-5.66,7.66
0.75,-9.75,-1.61,3.11,-0.98,7.37
0.63,-9.79,-1.44,3.53,-1.54,4.05
0.74,-9.70,-1.74,2.61,-2.41,1.45
0.60,-9.76,-1.59,-0.23,-2.70,-0.87
0.79,-9.77,-1.52,-0.64,-0.95,-2.95
0.68,-9.77,-1.50,-0.29,-0.50,-4.46
0.67,-9.76,-1.57,-0.34,0.00,-4.15
0.69,-9.78,-1.54,-0.32,0.87,-3.48
0.68,-9.76,-1.53,-0.37,1.80,-3.48
0.53,-9.76,-1.44,-0.50,1.34,-3.04
0.58,-9.77,-1.53,-0.82,1.39,-2.12
0.53,-9.74,-1.49,-1.47,0.89,-2.44
0.75,-9.74,-1.55,-2.15,0.18,-4.98
0.68,-9.75,-1.56,-2.26,-0.53,-7.42
0.71,-9.76,-1.58,-1.74,0.47,-7.98
0.72,-9.76,-1.58,-0.50,-2.78,-8.14
0.76,-9.76,-1.58,0.18,0.70,-6.64
0.69,-9.76,-1.57,1.30,2.93,-5.56
0.74,-9.77,-1.57,1.74,1.59,-4.52
0.78,-9.76,-1.58,2.09,3.01,-3.42
0.76,-9.76,-1.55,2.11,2.96,-2.58
0.76,-9.73,-1.53,1.73,2.27,-1.80
0.73,-9.75,-1.56,1.13,1.62,-1.15
0.74,-9.78,-1.57,0.73,1.10,-0.23
0.74,-9.75,-1.57,1.10,0.85,1.28
0.74,-9.75,-1.57,1.47,2.60,2.90
0.65,-9.76,-1.51,0.95,2.06,3.60
0.69,-9.77,-1.62,-0.75,3.19,2.24
0.55,-9.73,-1.46,-3.07,3.24,0.03
0.61,-9.74,-1.54,-5.39,-4.70,-2.43
0.63,-9.73,-1.60,-6.27,-2.02,-5.31
0.58,-9.76,-1.63,-6.56,-2.46,-8.73
0.71,-9.78,-1.69,-5.53,-2.79,-10.73
0.78,-9.78,-1.76,-3.11,-2.26,-9.97
0.80,-9.78,-1.74,-0.43,0.81,-8.03
0.79,-9.77,-1.75,2.29,-3.92,-6.05
0.81,-9.74,-1.71,5.39,0.46,-3.71
0.77,-9.75,-1.66,5.18,0.72,-3.56
0.72,-9.75,-1.63,5.33,2.23,-3.97
0.77,-9.76,-1.62,4.82,0.61,-4.63
0.77,-9.75,-1.59,4.18,0.95,-4.69
0.76,-9.75,-1.55,3.37,0.50,-4.53
0.77,-9.73,-1.56,2.37,1.24,-4.43
0.76,-9.73,-1.57,1.19,-0.52,-3.94
0.78,-9.73,-1.61,0.26,-1.47,-3.01
0.81,-9.75,-1.66,-0.15,-1.71,-1.85
0.83,-9.77,-1.61,0.08,-1.71,-0.60
0.80,-9.75,-1.62,0.76,-1.74,0.18
0.75,-9.76,-1.62,1.28,-1.60,0.34
0.74,-9.77,-1.60,1.74,-1.22,-0.29
0.77,-9.77,-1.64,1.94,-0.43,-0.85
0.73,-9.78,-1.63,2.02,0.84,-1.01
0.71,-9.75,-1.62,1.83,-0.12,-1.56
0.75,-9.76,-1.67,1.80,-0.27,-2.52
0.74,-9.77,-1.64,2.20,0.64,-3.53
0.76,-9.76,-1.62,2.61,0.56,-4.02
0.79,-9.76,-1.62,2.92,0.73,-3.85
0.79,-9.76,-1.62,3.24,0.15,-3.36
0.79,-9.76,-1.59,3.47,-0.18,-3.05
0.79,-9.75,-1.57,3.16,0.11,-3.02
0.76,-9.74,-1.59,2.32,-0.50,-3.13
0.77,-9.74,-1.58,1.10,-1.59,-3.04
0.75,-9.77,-1.61,-0.21,-2.47,-2.69
0.79,-9.74,-1.61,-0.64,-2.40,-1.94
0.80,-9.77,-1.62,-0.43,-1.47,-1.05
0.79,-9.76,-1.64,0.05,-1.02,-0.56
0.76,-9.74,-1.65,0.24,-0.78,-0.52
0.77,-9.78,-1.62,0.32,-0.90,-0.43
0.75,-9.76,-1.63,0.58,-0.61,-0.23
0.73,-9.76,-1.62,0.95,-0.50,-0.41
0.74,-9.77,-1.61,0.96,-0.75,-1.08
0.72,-9.76,-1.66,1.42,0.11,-1.54
0.75,-9.76,-1.67,1.76,0.24,-2.11
0.74,-9.75,-1.64,1.98,1.01,-2.82
0.74,-9.75,-1.64,2.38,1.48,-3.40
0.75,-9.76,-1.61,2.70,0.50,-4.03
0.74,-9.77,-1.64,3.21,0.47,-4.58
0.78,-9.76,-1.63,3.69,0.75,-4.92
0.75,-9.74,-1.64,3.83,1.05,-5.15
0.77,-9.76,-1.62,3.85,0.66,-5.10
0.80,-9.74,-1.62,3.60,0.40,-4.31
0.82,-9.75,-1.59,2.98,-0.50,-2.84
0.84,-9.75,-1.59,2.61,-1.44,-0.60
0.84,-9.75,-1.57,2.50,-1.59,1.97
0.77,-9.77,-1.57,2.46,-1.44,3.65
0.73,-9.74,-1.58,2.37,-1.19,3.89
0.69,-9.76,-1.57,2.26,-1.36,3.01
0.71,-9.77,-1.60,2.49,-0.78,1.82
0.68,-9.75,-1.62,2.67,-0.67,0.60
0.73,-9.77,-1.64,3.22,-0.32,0.06
0.70,-9.78,-1.57,3.50,0.49,-0.32
0.72,-9.79,-1.57,3.73,0.29,-0.35
0.68,-9.71,-1.53,3.76,1.37,0.20
0.69,-9.76,-1.53,3.21,-0.60,0.99
0.68,-9.77,-1.51,2.63,0.76,1.53
0.68,-9.70,-1.49,1.40,-1.97,0.99
0.74,-9.81,-1.57,1.11,-0.56,2.21
0.66,-9.79,-1.57,2.72,-0.63,3.92
0.64,-9.78,-1.58,3.74,0.17,5.86
0.58,-9.77,-1.60,3.79,1.57,6.37
0.56,-9.73,-1.57,3.62,2.00,5.51
0.56,-9.74,-1.57,3.28,2.27,3.62
0.57,-9.79,-1.54,3.54,1.71,2.11
0.57,-9.77,-1.53,4.12,2.03,1.79
0.53,-9.77,-1.50,4.61,1.94,2.08
0.53,-9.76,-1.47,5.22,1.45,2.60
0.56,-9.77,-1.46,5.94,0.96,3.57
0.56,-9.77,-1.49,6.38,1.77,4.61
0.46,-9.78,-1.50,6.02,1.62,5.24
0.45,-9.75,-1.51,4.87,1.54,5.18
0.44,-9.77,-1.51,3.30,0.79,4.50
0.44,-9.77,-1.50,2.50,0.17,3.45
0.45,-9.79,-1.43,2.69,0.70,2.41
0.45,-9.80,-1.42,3.21,1.07,1.85
0.43,-9.78,-1.38,3.45,1.18,2.35
0.42,-9.77,-1.40,2.81,0.56,3.62
0.40,-9.76,-1.41,1.68,-0.56,4.93
0.38,-9.76,-1.44,0.31,-1.37,5.66
0.34,-9.76,-1.48,-0.76,-1.77,5.34
0.29,-9.79,-1.51,-1.34,-2.24,3.82
0.29,-9.77,-1.48,-1.44,-2.26,1.50
0.28,-9.78,-1.48,-0.79,-1.98,-0.98
0.30,-9.76,-1.45,0.52,-0.93,-3.18
0.32,-9.77,-1.44,1.74,-0.34,-4.31
0.36,-9.80,-1.50,2.73,-0.02,-4.15
0.36,-9.77,-1.51,2.89,-0.34,-3.22
0.35,-9.75,-1.48,2.29,-1.53,-2.73
0.35,-9.76,-1.52,2.00,-1.79,-2.75
0.33,-9.78,-1.50,2.18,-1.33,-3.25
0.34,-9.77,-1.44,2.69,-0.58,-4.31
0.36,-9.79,-1.42,3.16,-0.05,-5.19
0.36,-9.78,-1.41,3.42,0.18,-5.40
0.35,-9.76,-1.42,3.19,0.55,-4.93
0.35,-9.75,-1.43,2.23,-0.26,-4.50
0.38,-9.78,-1.44,1.04,-0.76,-3.88
0.36,-9.79,-1.45,0.03,-1.27,-3.36
0.36,-9.77,-1.48,-0.50,-1.98,-3.02
0.40,-9.78,-1.48,-0.35,-1.54,-3.27
0.39,-9.81,-1.49,0.34,-0.95,-3.95
0.40,-9.79,-1.49,1.69,0.05,-4.46
0.38,-9.77,-1.47,2.73,0.35,-4.43
0.40,-9.80,-1.45,3.48,0.92,-4.17
0.38,-9.77,-1.47,3.66,1.18,-3.66
0.40,-9.78,-1.46,3.42,1.13,-3.22
0.40,-9.79,-1.50,3.05,0.89,-3.37
0.40,-9.77,-1.49,2.92,0.64,-3.69
0.41,-9.77,-1.46,2.85,0.93,-3.95
0.42,-9.77,-1.43,2.85,1.05,-4.17
0.43,-9.80,-1.40,2.89,1.05,-4.02
0.45,-9.77,-1.41,3.02,0.72,-3.59
0.44,-9.77,-1.39,2.87,1.11,-2.85
0.40,-9.77,-1.41,2.17,0.43,-2.60
0.40,-9.78,-1.41,1.31,-0.23,-2.44
0.40,-9.78,-1.44,0.60,-0.43,-2.84
0.44,-9.78,-1.45,0.34,-0.76,-3.54
0.44,-9.78,-1.47,0.82,-0.12,-3.97
0.44,-9.79,-1.45,1.53,0.11,-3.89
0.46,-9.79,-1.41,2.37,0.00,-3.31
0.45,-9.78,-1.41,2.98,-0.05,-2.38
0.45,-9.78,-1.40,2.96,-0.60,-1.60
0.44,-9.78,-1.44,2.81,-0.38,-1.19
0.43,-9.77,-1.45,2.18,-1.04,-1.24
0.41,-9.77,-1.41,1.33,-1.60,-1.73
0.39,-9.77,-1.39,0.49,-2.09,-3.02
0.42,-9.78,-1.41,-0.05,-2.32,-4.61
0.44,-9.81,-1.41,-0.08,-1.68,-5.76
0.43,-9.76,-1.39,-0.05,-1.95,-6.15
0.46,-9.77,-1.39,-0.44,-2.63,-5.80
0.48,-9.78,-1.41,-0.90,-3.02,-4.76
0.46,-9.76,-1.44,-1.42,-3.79,-3.54
0.41,-9.76,-1.47,-1.94,-4.14,-2.50
0.02,-9.80,-1.37,-2.40,-8.32,3.65
0.16,-9.78,-1.44,-1.69,-6.21,10.35
0.67,-9.76,-1.48,-2.27,-4.40,10.50
0.66,-9.76,-1.47,-2.69,-5.65,3.73
0.41,-9.77,-1.46,-3.22,-5.42,-1.01
0.04,-9.77,-1.45,-3.18,-6.17,0.05
0.45,-9.78,-1.61,-2.95,-3.53,2.18
0.59,-9.76,-1.48,-2.84,-2.92,-0.02
0.50,-9.77,-1.59,-3.10,-3.25,-3.45
0.50,-9.77,-1.61,-3.18,-3.27,-4.67
0.43,-9.78,-1.63,-2.85,-2.82,-5.21
0.39,-9.78,-1.60,-1.94,-3.01,-4.93
0.48,-9.77,-1.64,-0.05,-0.93,-3.94
0.45,-9.80,-1.67,2.38,1.57,-1.22
0.41,-9.78,-1.62,4.60,2.18,0.06
0.39,-9.78,-1.59,6.03,3.68,0.70
0.36,-9.77,-1.58,6.70,3.79,0.85
0.31,-9.75,-1.55,6.47,4.17,0.12
0.28,-9.75,-1.49,5.47,3.66,-1.71
0.31,-9.76,-1.47,3.80,1.98,-3.74
0.33,-9.75,-1.45,2.21,0.26,-5.02
0.36,-9.75,-1.47,1.11,-0.50,-5.57
0.39,-9.78,-1.47,-0.05,-1.79,-5.71
0.39,-9.77,-1.49,-0.79,-2.61,-5.28
0.39,-9.75,-1.54,-1.33,-3.37,-4.29
0.42,-9.77,-1.55,-1.27,-3.24,-2.67
0.39,-9.79,-1.56,-0.92,-3.08,-1.80
0.38,-9.79,-1.56,-0.72,-3.33,-2.14
0.38,-9.78,-1.55,-0.05,-2.55,-3.04
0.43,-9.77,-1.56,0.99,-1.05,-3.39
0.44,-9.77,-1.57,1.77,-0.49,-3.28
0.44,-9.77,-1.53,2.58,0.58,-2.50
0.43,-9.77,-1.55,2.89,0.85,-1.25
0.41,-9.78,-1.57,2.78,1.44,0.12
0.40,-9.76,-1.53,2.67,1.47,1.22
0.37,-9.76,-1.55,2.53,1.30,1.66
0.33,-9.77,-1.55,2.40,1.19,1.31
0.33,-9.78,-1.56,2.31,0.89,0.06
0.32,-9.76,-1.54,2.08,0.73,-1.68
0.34,-9.78,-1.53,2.14,0.02,-3.30
0.36,-9.78,-1.56,2.58,0.21,-4.08
0.35,-9.78,-1.53,3.01,-0.05,-4.35
0.37,-9.77,-1.52,3.27,0.21,-4.08
0.37,-9.78,-1.51,3.21,0.18,-3.44
0.40,-9.75,-1.51,2.69,-0.92,-2.78
0.39,-9.79,-1.53,2.21,-1.11,-2.23
0.42,-9.78,-1.52,1.98,-1.13,-1.56
